 -4.9632E+03  3.4561E+04 -4.6683E+04
  4.1728E+04  2.4773E+04  2.4967E+04
 -2.4621E+04 -6.7642E+04  3.9702E+04
 -3.4093E+04 -2.2383E+04  7.4611E+04
  6.2934E+04 -3.8245E+04 -8.3641E+04
  3.8553E+04  6.9430E+03  6.2423E+03
  2.1793E+04 -7.9249E+03 -7.5733E+04
 -3.2198E+04  7.7353E+04 -5.3322E+04
  5.5463E+04 -7.7134E+04 -1.0889E+04
 -3.3769E+04  9.5320E+03 -3.6531E+03
 -7.5644E+03 -4.5962E+04  4.8592E+04
  2.5057E+04  7.2725E+04 -1.5615E+04
 -1.4170E+05  4.3949E+04  1.3316E+04
  6.9653E+04 -1.8215E+04 -2.0819E+04
 -5.5646E+03 -3.3192E+04 -3.6747E+04
  6.0132E+04 -3.1972E+04 -3.3471E+04
 -1.1058E+04 -8.5014E+04 -3.0864E+04
 -1.7971E+04  1.6224E+04 -3.2929E+04
  6.0639E+04  1.8857E+04 -5.1129E+03
 -9.1224E+03  2.3920E+04  1.1558E+04
  4.3524E+04 -4.9375E+04 -2.7670E+04
 -3.4878E+04  1.5657E+03 -8.2246E+04
  5.9734E+04  2.1384E+04  3.6190E+04
  4.7528E+02  6.7434E+04  6.9544E+04
  1.9043E+04  4.0294E+04  9.7339E+02
  4.2304E+04 -9.2574E+04  5.4682E+04
  2.3231E+04 -6.0674E+04  8.1473E+04
 -4.5888E+04 -5.1007E+04  1.1334E+04
 -9.9494E+04 -3.3678E+04 -2.1367E+04
 -1.8521E+04 -1.8443E+04  1.2773E+04
 -2.0072E+04  2.3174E+04 -4.0091E+04
 -3.8880E+04  1.8581E+04  5.5533E+04
 -3.0974E+04 -5.4104E+04  8.7579E+03
 -3.5406E+03  8.8285E+04  3.4844E+04
  6.8188E+04  8.6302E+03  6.6146E+04
  1.0906E+04 -2.0607E+03 -8.7168E+03
  4.8158E+02 -1.0594E+05 -4.8742E+03
 -5.0031E+04 -4.8212E+04 -2.3903E+04
  2.0922E+04 -3.8021E+04 -4.9482E+04
 -8.8645E+03 -7.2757E+04 -9.2230E+04
  7.3005E+03  3.3431E+04 -7.3543E+04
 -8.3150E+04  1.7766E+04  3.0393E+04
  7.2295E+04 -4.8598E+04 -3.0966E+03
  2.4323E+04 -6.0336E+04 -7.4934E+03
  6.3763E+03 -8.5249E+04 -1.8302E+04
  2.5077E+04  6.2052E+03  1.6797E+04
  2.2696E+04  2.8304E+03  1.8936E+03
 -4.1478E+04 -2.5442E+04  1.0674E+04
  8.7463E+04  7.0125E+03  6.2651E+04
  6.0913E+04 -5.1027E+04 -3.7742E+04
  6.3434E+03 -6.1897E+03 -2.7906E+04
  3.3928E+04  8.1515E+04  3.1760E+03
  1.3714E+05 -5.0626E+04  5.8018E+04
 -3.1560E+04  3.6864E+04  3.3556E+04
 -7.2381E+04  6.6965E+04 -3.9415E+04
 -2.9553E+04 -7.0635E+03  4.2084E+04
 -6.7711E+04 -6.2520E+04  3.0798E+04
 -2.5263E+03 -4.0202E+04  3.0746E+04
 -3.1224E+04 -4.3436E+04  3.7363E+04
 -7.4494E+04 -1.1291E+05 -7.6005E+04
  8.0640E+04 -1.7842E+04  5.8944E+04
  7.7446E+04 -1.0561E+04  6.6014E+02
 -5.7943E+03 -6.4682E+04 -5.6820E+04
  3.7680E+04  2.8428E+04 -9.3651E+04
 -7.7600E+03  3.9591E+03 -2.7224E+04
 -7.4175E+04  4.7341E+04 -2.3155E+04
  3.1630E+04  1.0593E+05 -7.0611E+04
  4.3882E+04 -6.4210E+04 -1.4447E+04
  3.5812E+04 -7.2843E+04 -5.5313E+04
  2.6398E+04 -2.6754E+04 -1.8148E+04
  1.9510E+04 -1.6834E+03 -1.9486E+04
  1.2593E+04  3.3704E+04  1.1032E+05
  3.3660E+04 -9.0099E+04  1.5074E+03
  7.3254E+04 -7.5411E+03 -1.2802E+04
 -5.0618E+03 -5.7931E+04  1.2414E+05
  9.9181E+03 -5.8752E+04  1.8685E+04
 -2.2165E+04  6.9233E+04 -2.9108E+04
 -7.5621E+04  1.2067E+05  9.7712E+04
 -3.5914E+04  2.7790E+04  2.1846E+04
 -2.5923E+04  6.7360E+04 -5.9549E+04
 -4.5152E+04  4.1130E+04  2.4175E+03
  2.4960E+04 -3.1437E+04 -1.0938E+04
 -1.0730E+04  5.5937E+04  4.0905E+02
 -3.4519E+04 -1.2361E+05  3.6932E+04
 -5.3021E+03  6.0825E+04 -1.1856E+04
 -1.1343E+05 -6.6928E+04  3.2188E+04
  5.5563E+04 -2.2086E+03  2.5845E+03
  5.7176E+04 -6.6307E+04  7.5765E+04
  7.0017E+04 -4.4112E+04  2.6484E+04
 -2.4097E+04 -9.0520E+03  6.6689E+04
  7.8834E+03 -3.4592E+04 -3.4319E+04
  2.9749E+04 -2.9522E+04 -3.1842E+04
  3.2171E+04 -8.4790E+04 -5.3243E+04
  5.2539E+04  1.5387E+04  1.8187E+04
  1.9071E+04  2.9855E+04  3.1388E+04
 -1.8221E+04  5.0573E+04 -8.4513E+04
  3.3693E+04  9.0533E+04  4.0138E+04
 -2.4591E+04 -9.5762E+04 -5.4737E+04
 -1.5587E+05  9.4592E+04  2.3343E+04
  9.3642E+04  2.5966E+04  4.8923E+04
 -1.4384E+04  2.1363E+04 -1.1787E+04
 -7.9074E+04 -2.5499E+04  3.3013E+04
 -3.5480E+04 -8.9261E+03  7.7323E+03
 -1.9908E+04 -1.4994E+04 -1.0752E+05
 -4.6327E+04  1.4389E+05  1.0925E+04
 -3.9663E+04 -7.6610E+04 -3.4847E+04
  1.0422E+05 -1.4451E+05 -8.7346E+02
 -1.1024E+05 -9.6414E+04 -3.2602E+04
  3.9318E+04 -1.5817E+04 -3.8220E+04
  7.5566E+03  4.6196E+04  3.2121E+04
  3.6328E+03 -9.7422E+04  4.6251E+03
  3.6029E+04  4.2158E+04  5.5095E+04
 -2.9726E+02  3.1856E+04  6.3106E+04
  2.0342E+04 -3.4208E+04 -3.3893E+04
 -1.6745E+04 -4.5720E+04  4.0743E+04
 -1.4306E+04  5.1788E+04  4.8163E+04
  4.4213E+04 -1.0443E+04 -4.0166E+04
  6.4410E+04  7.5697E+04 -8.5131E+04
 -4.0237E+04 -5.6980E+03  5.8854E+04
  7.4651E+04  1.4377E+03  1.0421E+03
 -7.9335E+04 -2.2468E+04 -1.5108E+04
 -5.3429E+04 -3.6178E+04  5.8573E+04
  9.1764E+04 -1.4787E+04  6.3144E+04
  5.8817E+03  2.0499E+04  5.6687E+04
  4.1228E+04 -5.9844E+03 -1.6797E+05
  6.7101E+04 -4.7117E+04  1.6471E+04
 -7.5698E+04 -7.1727E+04  7.1935E+04
  1.9750E+04 -3.7200E+04 -2.1428E+03
  3.9387E+04  5.7353E+04  8.7636E+03
  5.9714E+04  5.8519E+04  3.7067E+04
  9.9729E+04 -6.2906E+03  5.7720E+04
  2.8241E+02 -1.3923E+04 -2.3398E+04
 -3.1766E+03 -2.4688E+04 -4.0789E+04
  1.7313E+04 -3.3070E+04  2.5560E+04
 -4.5007E+04 -4.7126E+04 -6.2575E+04
 -7.9335E+04 -4.4988E+04 -3.1046E+03
  5.6501E+04 -5.4206E+04  3.7544E+03
  8.3194E+04  3.4202E+04  2.1024E+04
  5.2583E+04  3.6574E+04  5.7279E+04
 -8.6162E+03  1.4456E+04 -1.1312E+05
 -2.0192E+03 -4.1677E+04 -9.7330E+04
 -2.4548E+04 -5.6884E+04  2.6925E+04
 -2.9784E+04 -1.9846E+04  6.6006E+04
 -6.2701E+04  7.5657E+04 -6.9377E+04
 -7.7978E+04  5.3579E+04 -3.5629E+04
  1.6933E+03  4.8553E+04 -1.9273E+04
  2.2719E+04  2.0988E+04 -2.2579E+04
  2.2784E+02  8.0110E+03  5.7671E+04
 -8.0025E+04  2.3920E+04 -1.6851E+04
 -4.8318E+04 -4.0802E+04 -2.9111E+04
 -3.5338E+04  4.1390E+02 -2.0661E+04
 -8.4588E+04  3.2639E+04  5.8911E+04
 -6.2870E+04  2.9177E+04 -6.9714E+04
  7.5900E+04  3.1251E+04 -2.1438E+04
 -8.6578E+04  6.6335E+04  1.0026E+05
 -5.1475E+04 -6.5052E+04  2.1550E+04
 -4.4528E+04 -4.6013E+04 -1.0546E+05
 -2.4019E+04  1.5354E+04  4.0825E+04
 -9.3066E+03  8.9921E+03 -2.0079E+04
  2.9339E+04  5.5061E+04 -3.3827E+04
 -5.0526E+03  3.7156E+04  3.5510E+04
  8.9971E+03  3.1680E+04  4.3812E+04
  6.6600E+04 -1.3753E+05 -1.6257E+04
  5.4577E+04  8.6593E+04  1.7259E+04
 -5.5947E+02  7.6003E+04 -5.9564E+03
 -5.5880E+04 -5.8479E+04  4.1022E+04
  3.5081E+04 -2.9233E+04  2.4239E+04
  8.2169E+04 -2.5654E+04  3.0602E+04
 -8.7285E+03 -1.1542E+04  5.0906E+04
  2.4541E+04 -7.4803E+04 -6.4353E+04
 -6.4655E+04 -1.1744E+05 -2.0678E+04
 -3.8035E+04 -2.3792E+04  7.7337E+04
 -3.7941E+04 -7.9108E+01  1.2887E+05
 -5.1798E+04 -1.5704E+05 -9.6570E+02
 -6.5419E+04 -3.2235E+04 -6.3663E+03
 -4.1395E+04 -3.2703E+04 -5.5844E+03
  2.3353E+04 -5.5563E+04  3.9351E+04
  1.0211E+05  5.1871E+04 -2.5469E+04
 -1.1310E+03  4.4557E+04 -4.5041E+04
 -3.4771E+04  2.5046E+04  7.3089E+04
  3.7057E+04 -4.6964E+04 -2.0354E+04
 -9.3205E+03  3.8766E+04 -8.2608E+04
 -7.8081E+04 -2.0262E+04  5.3901E+04
 -5.7109E+04  2.9866E+04  2.4709E+04
 -5.3668E+04 -4.1030E+04 -1.4869E+04
  6.2181E+04 -8.0339E+04 -5.0646E+04
  5.8483E+04  1.2669E+04  1.4913E+04
  2.7322E+04  1.1449E+05 -1.3883E+04
  6.9002E+04 -7.5200E+04  5.8941E+04
 -5.4632E+04  6.6936E+04 -6.1648E+04
  1.9112E+03 -2.1888E+04  1.1956E+04
 -5.7125E+04  1.6107E+03  6.7015E+03
  5.6959E+04  3.7063E+04 -4.9974E+03
  9.4135E+03 -2.8312E+04  2.0048E+04
  3.9837E+04 -4.6000E+02 -6.4221E+03
 -2.6549E+04 -2.9523E+04  1.7155E+03
  2.7824E+04 -3.2478E+04  7.6023E+04
 -6.9690E+04 -7.9834E+04  5.3150E+04
 -5.6428E+04  2.2719E+04 -2.9224E+04
 -9.3532E+03 -3.4911E+04  6.6801E+04
  1.1453E+05  1.2973E+04 -1.6095E+04
  5.9087E+04  3.3337E+04  1.8550E+04
 -6.4219E+04  2.9577E+04  2.0050E+04
  3.6849E+04 -7.5581E+03 -1.2993E+03
  2.9318E+04  1.5908E+04 -7.0051E+04
 -7.2571E+04 -1.9551E+03  5.3414E+04
 -8.0358E+04  2.8331E+03 -2.8105E+04
 -4.1733E+03 -4.3157E+04 -1.4242E+04
 -3.0636E+03  2.2070E+04  1.1560E+04
 -7.1494E+04  1.1705E+04  2.0489E+04
  1.0777E+04 -9.4091E+03 -2.7709E+04
 -6.6685E+04  6.0318E+04  3.7951E+04
  6.5120E+04 -4.7826E+03  6.5690E+04
 -5.6343E+04  9.1604E+03 -9.4253E+04
  3.2055E+04 -2.4498E+03  1.0562E+05
 -4.1024E+04  4.9597E+03  6.1936E+04
  6.1203E+04  5.5624E+04 -1.1689E+04
  4.8815E+04  9.9349E+03 -9.0108E+03
  9.8254E+04  5.1551E+04 -2.4346E+04
 -9.9053E+04 -4.5721E+04 -3.3697E+03
 -2.1196E+03  6.9731E+03  1.1397E+05
  2.6053E+04  9.3262E+03 -1.1864E+04
  5.3779E+04  2.8033E+04 -1.5162E+04
 -5.7137E+03 -3.9412E+04 -2.2203E+04
  4.2159E+03 -2.0936E+04  5.8889E+04
  6.7482E+04 -6.8134E+04  1.9798E+04
  1.4877E+04 -4.2823E+04 -8.3109E+04
  6.2552E+04  5.7020E+04 -2.8382E+04
  1.3127E+04  1.9573E+04  5.1735E+04
  4.4440E+04 -2.1373E+04  9.1250E+03
  6.0261E+04 -7.0821E+04  3.4906E+04
  1.5390E+04  7.5615E+04  3.9296E+04
 -2.1351E+04 -4.2577E+04 -1.4005E+05
  2.8511E+04 -1.0594E+04 -4.1287E+04
 -4.3659E+04  1.7071E+03  9.9747E+04
 -9.9654E+03  8.1348E+04  3.0540E+04
  1.9355E+04 -3.2951E+04  2.5380E+04
 -5.2490E+04  1.6051E+03 -4.7666E+02
  3.1165E+04  5.5461E+04  7.3023E+04
 -8.5973E+04  2.7873E+04  2.3080E+03
 -2.8697E+04 -5.7865E+04  1.5812E+04
  1.5786E+04  2.5494E+04  7.1764E+03
  3.2834E+04 -3.3220E+03 -7.8210E+03
  1.2229E+04 -2.9922E+04 -4.4281E+04
  2.6010E+04 -7.9114E+04  4.0550E+04
  6.8938E+04 -5.0570E+04 -4.1653E+04
  8.3062E+04  6.4633E+04  3.6936E+03
  3.7151E+04 -2.6314E+04 -5.3543E+04
 -3.1099E+04  1.9020E+04 -2.2556E+03
  7.6620E+04  3.9111E+04 -9.1711E+04
 -1.7085E+04 -1.5782E+04  4.0028E+04
  6.0126E+04 -3.5867E+04  9.3984E+04
 -3.3397E+03 -6.5003E+04 -1.2915E+05
  1.7272E+04 -1.2147E+04 -1.9861E+04
  1.7789E+04 -3.4118E+04 -1.8943E+04
 -1.0899E+05  2.2328E+04 -5.0983E+03
 -4.5211E+04 -2.6756E+04  2.6306E+04
 -3.2532E+04  5.6117E+04  4.9237E+04
 -1.0485E+04  3.6230E+04 -1.9291E+04
  3.4278E+04  4.9669E+04 -3.7874E+04
  7.2173E+04  5.2792E+04 -1.3372E+05
 -5.1752E+04 -3.0039E+03 -2.8008E+04
  1.1620E+04 -2.1502E+03  3.4463E+04
  2.8396E+04  1.1117E+05 -3.1060E+04
 -3.7490E+04 -6.9828E+03 -3.6604E+04
 -6.4769E+04 -6.3629E+04 -3.3077E+04
  1.4404E+04  5.5647E+04 -7.6672E+04
 -1.9862E+04 -4.5851E+04 -4.2560E+04
  4.2523E+03  1.2452E+04  4.1665E+04
 -2.5882E+04  1.5014E+04  1.1002E+05
 -1.2687E+05  1.1889E+04  5.0914E+04
 -3.6781E+04  2.6449E+04  1.2646E+03
 -3.1895E+04 -3.3453E+04  5.5637E+04
 -6.7555E+04 -6.0816E+04  2.1221E+04
  7.1652E+04  4.9038E+04  5.8541E+04
 -4.7826E+04 -9.9127E+04  4.7668E+04
 -1.9425E+04 -1.1392E+05 -6.1269E+04
  1.1132E+05  3.2304E+04 -4.6541E+04
  1.0191E+05 -2.7705E+04  2.1224E+04
  3.9536E+04 -8.8236E+02  6.8571E+04
  1.1314E+05 -8.5605E+04  7.7832E+02
 -2.0853E+04  6.8614E+04 -3.5698E+04
 -1.0116E+05  3.8093E+04  8.4855E+03
 -1.8702E+04 -1.5536E+03 -7.9634E+04
  1.0435E+03  2.8428E+03  2.0762E+03
  3.0012E+04  2.0456E+04  4.1736E+04
  1.9977E+04 -7.0855E+03 -3.9824E+04
 -3.8694E+04 -8.0202E+04 -5.1989E+04
  2.0231E+04  4.6671E+04  5.1838E+04
 -1.0682E+04  2.0517E+03 -1.1305E+05
  8.3609E+04  2.6585E+04 -2.8494E+03
  1.3599E+04  2.2055E+04 -3.1704E+04
  6.6078E+04  4.1397E+04 -9.3540E+04
 -6.4005E+03 -4.6724E+04 -2.2963E+04
 -6.2319E+04  5.7989E+04  4.1906E+04
 -5.8365E+04  1.5854E+05 -8.3648E+03
  6.5712E+04  3.2949E+04  2.6486E+04
 -1.5331E+04 -8.7222E+04  1.0917E+04
 -8.0598E+03  3.7480E+03  7.3849E+04
 -7.5198E+04  6.1367E+04 -7.1547E+04
 -5.4738E+04 -7.1182E+04 -5.4576E+04
  4.8752E+04  4.6127E+04 -4.3469E+04
  4.7669E+03  4.8664E+04  7.6412E+04
  6.8225E+04  4.4135E+03 -2.5769E+04
  8.1183E+03  9.6622E+03  4.0199E+04
  8.0269E+04 -3.4502E+04 -1.7472E+04
  1.9370E+03 -5.1917E+04 -7.5069E+03
  3.3190E+04  2.1569E+04 -2.8235E+04
 -5.1445E+04  5.3669E+04  4.8450E+04
  8.2366E+02 -8.8443E+04  3.7637E+04
  5.5964E+04  9.2919E+03  1.5506E+04
 -7.3273E+04 -1.1332E+04 -2.6181E+04
 -1.8001E+04 -5.3938E+04  5.3574E+04
 -5.2205E+04 -3.6854E+04  2.3219E+04
 -7.6582E+03 -1.7415E+04 -6.8704E+04
 -3.5165E+04 -1.0208E+05  3.1303E+04
  2.3416E+04  1.1040E+05 -3.7690E+04
 -2.5471E+04 -2.7533E+04  3.7968E+04
 -6.4759E+04  6.7723E+04  1.1071E+04
  2.4194E+04  2.0968E+04  3.4473E+04
  7.9826E+04 -3.8655E+02 -4.3296E+04
  1.2729E+04  3.7216E+03  4.7027E+04
  7.4485E+04 -4.6544E+04 -5.4512E+04
  6.9895E+04 -2.2748E+04  4.7745E+03
  1.2774E+05 -6.5678E+03  1.3152E+05
 -6.8777E+02 -7.9136E+04  1.1318E+04
  8.8788E+03 -6.3187E+04 -5.0093E+04
 -6.5582E+04  1.2832E+05  3.5048E+04
 -6.2059E+03 -8.0154E+04  6.7450E+04
  7.5080E+04 -6.2179E+04  3.7185E+04
 -4.1513E+04  3.8649E+04  1.1985E+04
 -2.8573E+04  1.5972E+04  1.8187E+04
  1.3639E+04 -5.4264E+02  2.7331E+04
 -3.2868E+04  2.3579E+04  4.4846E+03
 -4.9346E+04  1.3847E+04 -1.2929E+05
  2.4474E+03 -8.1113E+04 -3.8557E+03
  4.4265E+04 -9.6303E+03  1.9263E+04
 -2.0654E+05 -3.5399E+04 -8.3091E+03
  4.3865E+04  6.3072E+04  2.3356E+04
 -6.1308E+04  4.2322E+03 -3.6883E+04
 -7.4751E+04  1.3925E+04  1.9439E+04
 -4.6415E+02 -3.7105E+04 -7.4179E+04
  1.1436E+04 -6.4884E+04 -2.6483E+04
  5.8395E+04 -7.7574E+03 -6.0770E+04
 -9.0649E+04  5.8083E+04 -8.8213E+04
 -2.8976E+04  6.3710E+04 -7.9652E+03
 -2.0854E+03 -4.4981E+04  1.5567E+03
 -8.2979E+03 -5.1233E+03 -1.4294E+04
  1.6992E+04  1.1197E+04 -2.2924E+04
  1.8303E+04 -4.9461E+04 -7.5243E+04
  3.8434E+04  1.0390E+04 -6.5413E+04
  5.2386E+04 -3.2995E+04 -3.0160E+04
 -3.2697E+04 -4.6700E+04 -3.2064E+04
  1.9290E+04 -3.2093E+04 -4.4118E+04
  1.0523E+04  3.1279E+04 -2.4574E+04
  2.5967E+04 -1.5930E+04  3.8416E+04
  4.4686E+04 -2.9135E+04 -6.0497E+04
  3.6935E+03  8.9603E+04 -3.5107E+04
 -6.7084E+03  1.0939E+05 -2.0030E+04
 -3.2932E+04  1.1377E+05  2.9994E+04
 -1.1698E+05 -6.7410E+04  5.5990E+04
  7.6783E+04 -4.2575E+03 -1.0097E+04
 -1.0765E+04 -1.1051E+05 -2.6975E+04
 -8.6460E+02  7.0504E+03 -1.9136E+04
  3.2385E+04  1.4731E+04  2.7379E+04
  3.2750E+04 -6.3623E+04 -5.7551E+04
 -4.7507E+02 -6.5721E+03 -4.0165E+03
 -3.4437E+04  2.5428E+04  3.7204E+04
 -2.9242E+04  2.9121E+04 -4.5378E+04
  5.0353E+04 -4.6945E+04  4.0155E+04
 -1.1015E+04  2.2024E+04 -8.6164E+03
 -3.3007E+04  1.5218E+04  4.4971E+04
  3.5576E+04  3.7249E+04 -4.5745E+04
 -3.6212E+04  3.5107E+04 -4.5322E+04
  3.4473E+04 -1.4270E+03  1.5798E+04
  4.7309E+04  1.4941E+04 -3.2938E+04
 -1.2250E+05  1.0365E+04 -2.4372E+04
 -1.3805E+04 -1.3834E+05  5.4664E+04
  3.7444E+03  6.0675E+04 -3.4505E+04
 -7.2274E+04  1.2046E+05 -4.4093E+04
  7.0544E+04 -5.6637E+04 -2.0805E+04
 -6.1677E+04  2.5479E+04 -3.5729E+04
  6.9870E+04  5.9574E+04 -3.1560E+04
  6.8581E+04 -4.3523E+04 -1.4791E+03
  6.3723E+04 -5.0670E+04  1.0832E+04
 -1.6116E+03 -2.7510E+04  1.7507E+03
 -1.2487E+04 -7.7700E+03 -3.1931E+04
  5.0013E+04 -7.3444E+04 -9.4296E+03
  2.5409E+04 -3.8000E+04 -2.7481E+04
 -4.7167E+02 -7.3247E+04  2.1318E+04
 -3.4541E+04  3.8656E+04 -5.6404E+03
 -6.8122E+04 -1.3249E+04 -1.6811E+04
 -7.2735E+03  1.3666E+04 -9.1534E+03
 -3.4184E+04  2.8745E+04  1.4740E+04
  9.9721E+04 -4.2132E+04  6.6997E+04
 -4.6501E+04 -2.6587E+04 -6.6001E+04
 -7.6864E+04  3.0707E+03  2.1186E+04
 -4.7024E+04  3.8279E+04 -1.6959E+04
 -2.8711E+04  2.8664E+04  2.5175E+04
  1.9020E+04  3.1726E+04 -2.2592E+03
 -6.1860E+03 -1.0514E+05  3.2873E+04
 -8.4244E+04 -6.9842E+04  1.2181E+04
 -1.1645E+04  3.1227E+04  1.7458E+04
 -4.8827E+04  3.5313E+04  5.9720E+04
 -4.9641E+04  1.0705E+04  7.7605E+04
  8.8631E+04 -3.3868E+04  8.3594E+02
 -3.4435E+04  2.8675E+04 -2.7584E+04
  5.2933E+04  3.8610E+04 -4.3219E+03
  1.0121E+04 -1.6417E+04  4.5124E+04
  3.0580E+04 -6.1335E+04  6.6223E+04
  2.5566E+04 -4.6096E+04  2.8343E+04
 -3.2826E+04 -9.6018E+04  7.3454E+04
 -2.2426E+03  2.8728E+04  7.2516E+04
 -1.2663E+05  6.9995E+04  2.0291E+04
 -1.0398E+04 -8.0366E+04 -7.9275E+03
  4.3619E+04  1.4184E+04 -5.7503E+04
 -5.2657E+04  3.0271E+04  9.6351E+03
 -3.0708E+04 -6.0984E+04  7.1338E+04
 -8.2422E+04 -4.1710E+04  9.4241E+03
  4.7333E+04  5.1464E+04  4.8357E+04
 -4.7358E+04  7.1269E+04 -3.3633E+04
 -5.4045E+03  4.0528E+04 -6.0001E+04
  4.2885E+04  1.7713E+04 -4.4754E+04
 -2.5016E+04  1.2771E+04  1.7117E+04
 -4.8858E+04 -8.5463E+04  6.7146E+04
 -4.8147E+03 -1.9299E+04 -3.7907E+04
  2.4936E+04 -4.2843E+04  4.7370E+04
  1.1394E+04 -7.6713E+04 -2.0728E+03
  5.7447E+04  7.4565E+04  2.9445E+04
 -4.7074E+04 -7.9710E+04  1.4394E+04
